method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,kdd17,0.05,4,0.3,entr,3095,2579,1474,47.62520193861066,4975,98.78100999999913,239.55450599999938,1.1620277502418412,0.012240521685253919,0.01985547939698475,0.004942661564750839,52.04460966542751,0.04107797030795749,51.8391959798995,0.029994901421526502,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.2,entr,1318,3510,628,47.64795144157815,6752,199.09850299999925,239.55450599999938,1.9921046511246308,0.024671437794299783,0.029487337529620742,0.00878029840901124,52.04460966542751,0.04107797030795749,51.9845971563981,0.0377995050449353,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.1,entr,578,3901,279,48.26989619377163,7492,254.66581199999922,239.55450599999938,2.361399379692962,0.03155710185873596,0.033991699412706786,0.010950694977245259,52.04460966542751,0.04107797030795749,52.06887346502936,0.041215257854563155,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.0,entr,0,4200,0,100.0,8070,239.55450599999938,239.55450599999938,1.9921780300349026,0.029684573234200668,0.029684573234200668,0.010153149599487361,52.04460966542751,0.04107797030795749,52.04460966542751,0.04107797030795749,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,1.0,std,8070,0,3884,48.12887236679058,0,0.0,180.26572599999957,0.0,0.0,,,51.87112763320941,0.037755068682845457,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.9,std,8070,0,3884,48.12887236679058,0,0.0,180.26572599999957,0.0,0.0,,,51.87112763320941,0.037755068682845457,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.8,std,8070,0,3884,48.12887236679058,0,0.0,180.26572599999957,0.0,0.0,,,51.87112763320941,0.037755068682845457,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.7,std,8070,0,3884,48.12887236679058,0,0.0,180.26572599999957,0.0,0.0,,,51.87112763320941,0.037755068682845457,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.6,std,8054,10,3878,48.14998758380929,16,7.8726529999999695,180.26572599999957,0.08543534071739,0.0009755456009913221,0.4920408124999981,0.02059982370695157,51.87112763320941,0.037755068682845457,62.5,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.5,std,7957,70,3841,48.271961794646224,113,52.75839000000008,180.26572599999957,0.67886039639254,0.006537594795539043,0.4668884070796467,0.03497462502252614,51.87112763320941,0.037755068682845457,61.94690265486725,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.4,std,7479,319,3612,48.295226634576814,591,53.68080399999983,180.26572599999957,0.894691268937059,0.0066518964064435976,0.0908304636209811,0.010293338115684631,51.87112763320941,0.037755068682845457,53.97631133671743,-0.0433852142123517,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.3,std,5951,1097,2862,48.09275751974458,2119,-81.54200499999999,180.26572599999957,0.3476670175145371,-0.010104337670384137,-0.03848136149126946,-0.005981786843321451,51.87112763320941,0.037755068682845457,51.76970268994809,-0.0001711102611692703,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.2,std,3146,2532,1492,47.425301970756514,4924,-49.787433000001045,180.26572599999957,1.3986564771806955,-0.006169446468401616,-0.010111176482534737,-0.0025670175599719234,51.87112763320941,0.037755068682845457,51.421608448415924,0.019732417061642773,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.1,std,964,3691,469,48.65145228215768,7106,191.7289949999996,180.26572599999957,2.7451192738760652,0.02375823977695162,0.026981282718829103,0.008428565899547163,51.87112763320941,0.037755068682845457,51.94202082746975,0.03830108933270042,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.0,std,0,4186,0,100.0,8070,180.26572599999957,180.26572599999957,2.957066913420096,0.02233776034696401,0.02233776034696401,0.007640114948196957,51.87112763320941,0.037755068682845457,51.87112763320941,0.037755068682845457,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,1.0,var,8070,0,3884,48.12887236679058,0,0.0,180.26572599999957,0.0,0.0,,,51.87112763320941,0.037755068682845457,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.9,var,8068,1,3883,48.128408527516115,2,2.484478999999979,180.26572599999957,0.00972862665273496,0.00030786604708797757,1.2422394999999895,0.008558714259065773,51.87112763320941,0.037755068682845457,50.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.8,var,8035,23,3872,48.18917237087741,35,19.414989999999925,180.26572599999957,0.32136489356793163,0.0024058228004956534,0.5547139999999978,0.025072478965667406,51.87112763320941,0.037755068682845457,65.71428571428571,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.7,var,7807,152,3773,48.3284232099398,263,40.351180000000156,180.26572599999957,0.8202844749103384,0.0050001462205700314,0.15342653992395497,0.011580907527801722,51.87112763320941,0.037755068682845457,57.79467680608364,-0.08966438664960923,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.6,var,7136,482,3432,48.09417040358744,934,14.076728999999517,180.26572599999957,0.26308022588357916,0.0017443282527880443,0.015071444325481282,0.002262460020231391,51.87112763320941,0.037755068682845457,51.605995717344754,-0.04513916175261684,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.5,var,5773,1183,2770,47.981985103066,2297,-62.94015700000002,180.26572599999957,0.29717639840721566,-0.0077992759603469665,-0.027401026121027437,-0.004561915130730045,51.87112763320941,0.037755068682845457,51.50195907705704,0.0015522023227738096,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.4,var,3953,2117,1884,47.660005059448515,4117,-87.20416300000059,180.26572599999957,1.4204194988415773,-0.010805968153655587,-0.021181482390090014,-0.004742592785397809,51.87112763320941,0.037755068682845457,51.42093757590479,0.015231332551052882,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.3,var,2103,3088,1005,47.78887303851641,5967,79.58351099999918,180.26572599999957,2.4319453552135477,0.00986164944237908,0.013337273504273366,0.003768286187594941,51.87112763320941,0.037755068682845457,51.751298810122336,0.030763224249158866,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.2,var,1040,3648,502,48.26923076923077,7030,167.74537499999963,180.26572599999957,2.648556865719603,0.020786291821561293,0.0238613620199146,0.007395984046349986,51.87112763320941,0.037755068682845457,51.891891891891895,0.03710119959231169,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.1,var,569,3895,278,48.85764499121266,7501,117.16731299999961,180.26572599999957,2.739008021474063,0.01451887397769512,0.015620225703239517,0.00501575279723599,51.87112763320941,0.037755068682845457,51.926409812025064,0.03856859895507082,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.0,var,0,4186,0,100.0,8070,180.26572599999957,180.26572599999957,2.957066913420096,0.02233776034696401,0.02233776034696401,0.007640114948196957,51.87112763320941,0.037755068682845457,51.87112763320941,0.037755068682845457,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,1.0,entr,8070,0,3884,48.12887236679058,0,0.0,180.26572599999957,0.0,0.0,,,51.87112763320941,0.037755068682845457,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.9,entr,8070,0,3884,48.12887236679058,0,0.0,180.26572599999957,0.0,0.0,,,51.87112763320941,0.037755068682845457,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.8,entr,8066,2,3882,48.12794445821969,4,3.0533789999999783,180.26572599999957,-0.0003934701293096081,0.00037836171003717203,0.7633447499999946,0.009538901801388854,51.87112763320941,0.037755068682845457,50.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.7,entr,8032,26,3872,48.20717131474104,38,21.948634999999925,180.26572599999957,0.3877955800640143,0.002719781288723659,0.5775956578947349,0.027741639709355073,51.87112763320941,0.037755068682845457,68.42105263157895,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.6,entr,7834,138,3786,48.32780188920091,236,23.119223000000066,180.26572599999957,0.8373207382440242,0.002864835563816613,0.09796280932203418,0.008132234469190794,51.87112763320941,0.037755068682845457,58.47457627118644,-0.09313971681667074,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.5,entr,7207,448,3469,48.13375884556681,863,20.48328699999946,180.26572599999957,0.3601271555172774,0.002538201610904518,0.023734979142525446,0.003365464511768475,51.87112763320941,0.037755068682845457,51.91193511008111,-0.028825235104276006,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.4,entr,5773,1183,2770,47.981985103066,2297,-62.94015700000002,180.26572599999957,0.29717639840721566,-0.0077992759603469665,-0.027401026121027437,-0.004561915130730045,51.87112763320941,0.037755068682845457,51.50195907705704,0.0015522023227738096,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.3,entr,3644,2277,1735,47.612513721185515,4426,-77.70532200000088,180.26572599999957,1.4155740443449418,-0.0096289122676581,-0.017556557162223426,-0.0041454072601858315,51.87112763320941,0.037755068682845457,51.446000903750566,0.016639241248981747,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.2,entr,1634,3338,786,48.10281517747858,6436,44.88219499999923,180.26572599999957,2.5181156177532706,0.0055616102850061,0.006973616376631328,0.002049928168302222,51.87112763320941,0.037755068682845457,51.86451211932878,0.03515867013802702,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.1,entr,692,3839,345,49.85549132947977,7378,168.88378699999953,180.26572599999957,3.037194045969745,0.020927358983890896,0.022890185280563774,0.007273635520347171,51.87112763320941,0.037755068682845457,52.03307129303334,0.04051744651631106,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,0.0,entr,0,4186,0,100.0,8070,180.26572599999957,180.26572599999957,2.957066913420096,0.02233776034696401,0.02233776034696401,0.007640114948196957,51.87112763320941,0.037755068682845457,51.87112763320941,0.037755068682845457,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,1.0,std,8070,0,3879,48.066914498141266,0,0.0,78.07624399999912,0.0,0.0,,,51.933085501858734,0.041986125093184015,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.9,std,8070,0,3879,48.066914498141266,0,0.0,78.07624399999912,0.0,0.0,,,51.933085501858734,0.041986125093184015,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.8,std,8070,0,3879,48.066914498141266,0,0.0,78.07624399999912,0.0,0.0,,,51.933085501858734,0.041986125093184015,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.7,std,8070,0,3879,48.066914498141266,0,0.0,78.07624399999912,0.0,0.0,,,51.933085501858734,0.041986125093184015,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.6,std,8069,1,3879,48.072871483455195,1,1.4948380000000014,78.07624399999912,0.0408001766217368,0.00018523395291202,1.4948380000000014,0.011131744575700478,51.933085501858734,0.041986125093184015,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.5,std,8063,3,3875,48.059035098598535,7,-0.6050239999999967,78.07624399999912,-0.02249509026127173,-7.49719950433701e-05,-0.08643199999999952,-0.002552648246679888,51.933085501858734,0.041986125093184015,42.857142857142854,0.2581988897471611,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.4,std,7960,60,3829,48.10301507537689,110,34.937174000000155,78.07624399999912,0.31280316272723213,0.004329265675340787,0.3176106727272741,0.015011201488695971,51.933085501858734,0.041986125093184015,54.54545454545454,0.11348641707519151,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.3,std,7390,364,3563,48.21380243572395,680,141.31332500000025,78.07624399999912,1.3570084963400968,0.01751094485749693,0.2078137132352945,0.018187555580220487,51.933085501858734,0.041986125093184015,53.529411764705884,0.0760132769851312,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.2,std,5610,1254,2673,47.647058823529406,2460,-9.29113899999966,78.07624399999912,0.6557058162676529,-0.0011513183395290782,-0.0037768857723575852,-0.0005818057243648078,51.933085501858734,0.041986125093184015,50.97560975609756,0.01906961644665744,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.1,std,2252,3043,1104,49.02309058614564,5818,125.6311339999998,78.07624399999912,2.324677563958132,0.01556767459727383,0.021593525953936026,0.005859443043282076,51.933085501858734,0.041986125093184015,52.30319697490546,0.04713549471281654,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.0,std,0,4191,0,100.0,8070,78.07624399999912,78.07624399999912,2.9017290274556258,0.009674875340768168,0.009674875340768168,0.003308989163701249,51.933085501858734,0.041986125093184015,51.933085501858734,0.041986125093184015,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,1.0,var,8070,0,3879,48.066914498141266,0,0.0,78.07624399999912,0.0,0.0,,,51.933085501858734,0.041986125093184015,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.9,var,8070,0,3879,48.066914498141266,0,0.0,78.07624399999912,0.0,0.0,,,51.933085501858734,0.041986125093184015,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.8,var,8067,1,3877,48.0599975207636,3,-0.8250239999999991,78.07624399999912,-0.01178709250630923,-0.00010223345724907052,-0.2750079999999997,-0.003584507269509223,51.933085501858734,0.041986125093184015,33.33333333333333,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.7,var,8035,20,3864,48.08960796515246,35,23.67014299999994,78.07624399999912,0.18353008120452902,0.002933103221809162,0.6762897999999983,0.013915959217794946,51.933085501858734,0.041986125093184015,57.14285714285714,0.1995059687802532,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.6,var,7859,123,3791,48.23768927344446,211,76.78251700000031,78.07624399999912,0.9758775072400026,0.009514562205700162,0.36389818483412467,0.023333975056575494,51.933085501858734,0.041986125093184015,58.29383886255924,0.16445202568646483,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,0.5,var,7315,404,3528,48.229665071770334,755,135.6348560000003,78.07624399999912,1.3617033003582661,0.016807293184634486,0.17964881589404014,0.017258355318351185,51.933085501858734,0.041986125093184015,53.50993377483444,0.07393747381240781,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
