method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.1,var,4,AAPL.csv,0.09771701727527736,0.0005428723181959853,0.06330333062255426,0.04477888035646505,0.012421637567343756,124,31,180,63,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.1,var,4,TM.csv,-0.04155837487843615,-0.0002698595771327023,-0.03730889222241531,-0.1994314624669779,-0.08073170562787672,126,14,154,62,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.1,var,4,PFE.csv,0.07928626080656041,0.0005430565808668521,0.051547145086045826,-0.02642487824327963,-0.01088925344679643,101,22,146,54,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.1,var,4,DUK.csv,-0.13041637011934515,-0.000869442467462301,-0.09645128123314975,-0.6041927900060584,-0.2600957651266189,112,17,150,53,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.1,var,4,PG.csv,0.045774458419352425,0.0003661956673548194,0.050696426964416834,0.02741429034671878,0.01565500301328099,96,16,125,52,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.1,var,4,KO.csv,0.03451907914193714,0.0002761526331354971,0.051799229595609265,-0.15754221273759533,-0.09701767032504444,97,16,125,50,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.1,var,4,SPY.csv,0.15426051028411397,0.0012963068091102015,0.19014021993051536,-0.17209386317868194,-0.10478774131909437,90,20,119,49,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.1,var,4,MO.csv,0.019925412234930655,0.00012855104667697196,0.01412760869032924,-0.3093020308485844,-0.13396738855235255,107,27,155,49,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.1,var,4,VALE.csv,-0.6394517844335914,-0.00285469546622139,-0.1420489808995389,1.7240152522502026,0.18945101378366105,167,21,224,92,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.1,var,4,AMZN.csv,0.20337667430974277,0.0011361825380432557,0.13596120573784903,0.23561125596240076,0.05292602512330293,131,31,179,62,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.1,var,4,MMM.csv,0.019205453182683088,0.00013620888782044744,0.014561182532912142,-0.1613967322780356,-0.07564528298986466,104,20,141,55,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.1,var,4,BHP.csv,-0.0715792242700335,-0.0003457933539615145,-0.04666299197736917,-0.4585675210343703,-0.08720862142111149,175,16,207,98,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.1,var,4,INTC.csv,0.006264070646987932,3.5390229643999615e-05,0.0038924935953914093,0.16681581683531316,0.05227837398152995,132,24,177,68,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.1,var,4,MSFT.csv,0.22895287262685424,0.0014399551737538003,0.1271389901070234,0.43532476472320863,0.12288405451559545,124,21,159,65,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.1,var,4,RIO.csv,-0.1895180561359261,-0.0009523520408840508,-0.12335709492742938,0.0899845308995611,0.018899902123664783,165,14,199,92,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.1,var,4,CVX.csv,-0.17026525127288572,-0.0009619505721631962,-0.08366847313400665,-0.22409054597029585,-0.062476868842040165,125,22,177,68,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.1,var,4,WFC.csv,0.016396654377837674,0.00010647178167427062,0.011813976803983208,0.008509018302507916,0.0034784545737628265,101,27,154,50,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.1,var,4,NGG.csv,0.057672194806499266,0.00040614221694717796,0.06327601410163437,0.021947687093659574,0.010347555158300431,111,18,142,58,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.1,var,4,BA.csv,0.12197990992670261,0.0007348187344982085,0.08184776494779812,0.2604026853224701,0.09204059728879277,117,27,166,60,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.1,var,4,JPM.csv,0.15703106309636555,0.0009693275499775651,0.116872788390844,-0.05495002419681705,-0.019701910993558825,125,21,162,62,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.1,var,4,BAC.csv,0.0872757339502753,0.0004903131120801983,0.0471797981404974,0.574973521262366,0.1715469884928059,129,27,178,69,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.1,var,4,DCM.csv,0.05066074693647484,0.0002846109378453643,0.027998830935181275,0.3038308509872689,0.09068367982543386,143,19,178,68,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.1,var,4,VZ.csv,-0.04657297078814745,-0.00035825362144728805,-0.04324434181438702,0.03143303127459577,0.01761170127678662,96,15,130,51,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.1,var,4,WMT.csv,-0.008296883626564555,-5.494624918254672e-05,-0.007055004628975394,0.1670885726969341,0.06471883183421814,111,21,151,65,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.1,var,4,T.csv,0.1421424468386397,0.0009669554206710183,0.146671556544551,0.048552698837325166,0.025566002093252858,108,23,147,59,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.1,var,4,MRK.csv,0.06549507457376183,0.00041716608008765494,0.0367251455321421,-0.08641574222520737,-0.03143760941365584,109,25,157,58,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.1,var,4,MA.csv,0.09166645051847115,0.0005801674083447541,0.06036431985664489,-0.010608315479920312,-0.004017776207764364,110,27,158,55,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.1,var,4,RDS-B.csv,-0.025436853559169352,-0.0001389991997768817,-0.013844184506556736,0.22752901434021505,0.05716639060264544,146,17,183,80,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.1,var,4,UNH.csv,0.3008760476294425,0.0016998646758725564,0.16493870775359792,0.06752347959826356,0.020124810308972712,121,33,177,61,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.1,var,4,CHL.csv,-0.10623431586004528,-0.000583705032198051,-0.05467260666794321,-0.5347522993059675,-0.13513040537851526,148,13,182,78,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.1,var,4,NTT.csv,0.10014690906677759,0.0005690165287885091,0.05903407175314654,0.21348188811652,0.06520466524672243,142,17,176,63,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.1,var,4,NVS.csv,-0.052427178032334334,-0.0003318175824831287,-0.049087433682946935,0.22515584648161088,0.0956372487583198,121,16,158,63,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.1,var,4,DOW.csv,0.06708711920464722,0.0003900413907246931,0.0388554321289824,-0.28590355304135306,-0.07518869546891906,132,21,172,66,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.1,var,4,UPS.csv,-0.028640463537145944,-0.0002137348025160145,-0.021420338036043384,-0.377678506788759,-0.16812526638629746,97,17,134,54,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.1,var,4,JNJ.csv,0.04650996189033967,0.0003252444887436341,0.04645130639888107,0.10478701559433068,0.05337662093088591,110,19,143,56,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.0,var,4,DIS.csv,0.0,0.0,,-0.095326746921171,-0.03390627546639698,153,0,153,70,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.0,var,4,BRK-B.csv,0.0,0.0,,0.07785973940722038,0.03735553419693877,150,0,150,86,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.0,var,4,GE.csv,0.0,0.0,,-0.09390901976956298,-0.03375215217633565,156,0,156,76,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.0,var,4,CMCSA.csv,0.0,0.0,,-0.09047535340412764,-0.03398892177490214,166,0,166,78,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.0,var,4,PEP.csv,0.0,0.0,,-0.08403285610137193,-0.04818362079882643,129,0,129,65,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.0,var,4,SO.csv,0.0,0.0,,-0.2960364733108817,-0.15004686835391765,136,0,136,66,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.0,var,4,D.csv,0.0,0.0,,-0.32052281701152746,-0.15104096717369134,147,0,147,78,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.0,var,4,TOT.csv,0.0,0.0,,0.1141294386049452,0.0315748650684836,182,0,182,94,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.0,var,4,HD.csv,0.0,0.0,,0.1752836965330335,0.06932892223141407,158,0,158,76,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.0,var,4,PTR.csv,0.0,0.0,,0.4745481916861373,0.10099841317503466,198,0,198,114,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.0,var,4,ORCL.csv,0.0,0.0,,0.04127674460041121,0.015089701510559557,162,0,162,87,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.0,var,4,GOOGL.csv,0.0,0.0,,0.4591484206301987,0.12692573714327615,170,0,170,81,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.0,var,4,SYT.csv,0.0,0.0,,0.35798006177931,0.07070788550077263,169,0,169,89,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.0,var,4,XOM.csv,0.0,0.0,,0.03906802240615233,0.013992926765184398,159,0,159,86,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.0,var,4,EXC.csv,0.0,0.0,,0.047593858278412005,0.014727041769205685,170,0,170,90,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.0,var,4,AAPL.csv,0.0,0.0,,0.04477888035646505,0.012421637567343756,180,0,180,88,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.0,var,4,TM.csv,0.0,0.0,,-0.1994314624669779,-0.08073170562787672,154,0,154,76,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.0,var,4,PFE.csv,0.0,0.0,,-0.02642487824327963,-0.01088925344679643,146,0,146,77,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.0,var,4,DUK.csv,0.0,0.0,,-0.6041927900060584,-0.2600957651266189,150,0,150,74,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.0,var,4,PG.csv,0.0,0.0,,0.02741429034671878,0.01565500301328099,125,0,125,65,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.0,var,4,KO.csv,0.0,0.0,,-0.15754221273759533,-0.09701767032504444,125,0,125,62,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.0,var,4,SPY.csv,0.0,0.0,,-0.17209386317868194,-0.10478774131909437,119,0,119,58,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.0,var,4,MO.csv,0.0,0.0,,-0.3093020308485844,-0.13396738855235255,155,0,155,70,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.0,var,4,VALE.csv,0.0,0.0,,1.7240152522502026,0.18945101378366105,224,0,224,128,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.0,var,4,AMZN.csv,0.0,0.0,,0.23561125596240076,0.05292602512330293,179,0,179,79,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.0,var,4,MMM.csv,0.0,0.0,,-0.1613967322780356,-0.07564528298986466,141,0,141,72,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.0,var,4,BHP.csv,0.0,0.0,,-0.4585675210343703,-0.08720862142111149,207,0,207,114,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.0,var,4,INTC.csv,0.0,0.0,,0.16681581683531316,0.05227837398152995,177,0,177,90,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.0,var,4,MSFT.csv,0.0,0.0,,0.43532476472320863,0.12288405451559545,159,0,159,78,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.0,var,4,RIO.csv,0.0,0.0,,0.0899845308995611,0.018899902123664783,199,0,199,113,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.0,var,4,CVX.csv,0.0,0.0,,-0.22409054597029585,-0.062476868842040165,177,0,177,98,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.0,var,4,WFC.csv,0.0,0.0,,0.008509018302507916,0.0034784545737628265,154,0,154,77,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.0,var,4,NGG.csv,0.0,0.0,,0.021947687093659574,0.010347555158300431,142,0,142,71,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.0,var,4,BA.csv,0.0,0.0,,0.2604026853224701,0.09204059728879277,166,0,166,82,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.0,var,4,JPM.csv,0.0,0.0,,-0.05495002419681705,-0.019701910993558825,162,0,162,78,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.0,var,4,BAC.csv,0.0,0.0,,0.574973521262366,0.1715469884928059,178,0,178,91,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.0,var,4,DCM.csv,0.0,0.0,,0.3038308509872689,0.09068367982543386,178,0,178,84,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.0,var,4,VZ.csv,0.0,0.0,,0.03143303127459577,0.01761170127678662,130,0,130,70,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.0,var,4,WMT.csv,0.0,0.0,,0.1670885726969341,0.06471883183421814,151,0,151,84,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.0,var,4,T.csv,0.0,0.0,,0.048552698837325166,0.025566002093252858,147,0,147,75,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.0,var,4,MRK.csv,0.0,0.0,,-0.08641574222520737,-0.03143760941365584,157,0,157,81,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.0,var,4,MA.csv,0.0,0.0,,-0.010608315479920312,-0.004017776207764364,158,0,158,76,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.0,var,4,RDS-B.csv,0.0,0.0,,0.22752901434021505,0.05716639060264544,183,0,183,101,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.0,var,4,UNH.csv,0.0,0.0,,0.06752347959826356,0.020124810308972712,177,0,177,85,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.0,var,4,CHL.csv,0.0,0.0,,-0.5347522993059675,-0.13513040537851526,182,0,182,99,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.0,var,4,NTT.csv,0.0,0.0,,0.21348188811652,0.06520466524672243,176,0,176,80,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.0,var,4,NVS.csv,0.0,0.0,,0.22515584648161088,0.0956372487583198,158,0,158,84,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.0,var,4,DOW.csv,0.0,0.0,,-0.28590355304135306,-0.07518869546891906,172,0,172,85,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.0,var,4,UPS.csv,0.0,0.0,,-0.377678506788759,-0.16812526638629746,134,0,134,74,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.0,var,4,JNJ.csv,0.0,0.0,,0.10478701559433068,0.05337662093088591,143,0,143,70,0.013747457849419917
Adv-ALSTM,kdd17,0.5,1.0,entr,4,DIS.csv,0.1410005014017451,0.0009215719045865693,0.05018623944350748,-0.095326746921171,-0.03390627546639698,1,83,153,1,0.018363039646035716
Adv-ALSTM,kdd17,0.5,1.0,entr,4,BRK-B.csv,-0.12198172778756507,-0.0008132115185837671,-0.05858425809726292,0.07785973940722038,0.03735553419693877,1,64,150,1,0.013881058581191806
Adv-ALSTM,kdd17,0.5,1.0,entr,4,GE.csv,0.24830792323557907,0.0015917174566383273,0.08955329858191763,-0.09390901976956298,-0.03375215217633565,1,80,156,1,0.017773967925730015
Adv-ALSTM,kdd17,0.5,1.0,entr,4,CMCSA.csv,0.005543072931395637,3.339200561081709e-05,0.002081164484987467,-0.09047535340412764,-0.03398892177490214,1,88,166,1,0.01604486615627509
Adv-ALSTM,kdd17,0.5,1.0,entr,4,PEP.csv,0.030086291025514023,0.000233227062213287,0.017233617864228442,-0.08403285610137193,-0.04818362079882643,1,65,129,1,0.013516055162777598
Adv-ALSTM,kdd17,0.5,1.0,entr,4,SO.csv,-0.029885861445257483,-0.00021974898121512854,-0.01498050730784254,-0.2960364733108817,-0.15004686835391765,1,71,136,1,0.014670295327136023
Adv-ALSTM,kdd17,0.5,1.0,entr,4,D.csv,-0.0993528264242007,-0.0006758695675115694,-0.04633974570176948,-0.32052281701152746,-0.15104096717369134,1,69,147,1,0.014585094442712087
Adv-ALSTM,kdd17,0.5,1.0,entr,4,TOT.csv,-0.004535823392277177,-2.4922106550973502e-05,-0.0012542460023179432,0.1141294386049452,0.0315748650684836,1,88,182,1,0.019870190142057882
Adv-ALSTM,kdd17,0.5,1.0,entr,4,HD.csv,0.2657245495265121,0.0016818009463703298,0.10543200057819449,0.1752836965330335,0.06932892223141407,1,82,158,1,0.015951522660551325
Adv-ALSTM,kdd17,0.5,1.0,entr,4,PTR.csv,-0.49069726636014505,-0.0024782690220209345,-0.10447250845291003,0.4745481916861373,0.10099841317503466,1,84,198,1,0.02372173367635745
Adv-ALSTM,kdd17,0.5,1.0,entr,4,ORCL.csv,-0.17962772440177643,-0.0011088131135912126,-0.06580257081272856,0.04127674460041121,0.015089701510559557,1,75,162,1,0.01685060476963506
Adv-ALSTM,kdd17,0.5,1.0,entr,4,GOOGL.csv,0.39867219237450224,0.0023451305433794247,0.10998876352708624,0.4591484206301987,0.12692573714327615,1,90,170,1,0.021318088946527338
Adv-ALSTM,kdd17,0.5,1.0,entr,4,SYT.csv,0.2799205225115412,0.001656334452731013,0.055235693509742896,0.35798006177931,0.07070788550077263,1,79,169,1,0.02999156233402223
Adv-ALSTM,kdd17,0.5,1.0,entr,4,XOM.csv,-0.06442250923656317,-0.0004051730140664351,-0.023078009030993454,0.03906802240615233,0.013992926765184398,1,71,159,1,0.01754736062125771
Adv-ALSTM,kdd17,0.5,1.0,entr,4,EXC.csv,-0.26645693734087844,-0.0015673937490639908,-0.0827244618850257,0.047593858278412005,0.014727041769205685,1,80,170,1,0.01894716161759296
Adv-ALSTM,kdd17,0.5,1.0,entr,4,AAPL.csv,-0.02104257497485479,-0.00011690319430474882,-0.005836846278899203,0.04477888035646505,0.012421637567343756,1,92,180,1,0.02002848605545187
Adv-ALSTM,kdd17,0.5,1.0,entr,4,TM.csv,-0.0012166064009260097,-7.900041564454609e-06,-0.0004908860891264713,-0.1994314624669779,-0.08073170562787672,1,78,154,1,0.016093431326425815
Adv-ALSTM,kdd17,0.5,1.0,entr,4,PFE.csv,0.06271830343122474,0.0004295774207618133,0.025852322748247367,-0.02642487824327963,-0.01088925344679643,1,69,146,1,0.016616588959726494
Adv-ALSTM,kdd17,0.5,1.0,entr,4,DUK.csv,-0.12006107572365181,-0.0008004071714910121,-0.05007265811783542,-0.6041927900060584,-0.2600957651266189,1,76,150,1,0.01598491475342537
Adv-ALSTM,kdd17,0.5,1.0,entr,4,PG.csv,-0.09786100115573125,-0.00078288800924585,-0.055965023341497756,0.02741429034671878,0.01565500301328099,1,60,125,1,0.013988880241658773
Adv-ALSTM,kdd17,0.5,1.0,entr,4,KO.csv,0.04445282769268038,0.00035562262154144303,0.027256193215445892,-0.15754221273759533,-0.09701767032504444,1,63,125,1,0.013047406097044916
Adv-ALSTM,kdd17,0.5,1.0,entr,4,SPY.csv,0.031027348614361787,0.00026073402196942675,0.018792117175395202,-0.17209386317868194,-0.10478774131909437,1,61,119,1,0.013874648584610235
Adv-ALSTM,kdd17,0.5,1.0,entr,4,MO.csv,0.21402611539984112,0.0013808136477409104,0.092267404288918,-0.3093020308485844,-0.13396738855235255,1,85,155,1,0.014965346195468472
Adv-ALSTM,kdd17,0.5,1.0,entr,4,VALE.csv,-0.8292758634683541,-0.0037021243904837237,-0.08989165146789452,1.7240152522502026,0.18945101378366105,1,96,224,1,0.041184296094570756
Adv-ALSTM,kdd17,0.5,1.0,entr,4,AMZN.csv,0.7829212151227325,0.004373861536998505,0.17841128109975166,0.23561125596240076,0.05292602512330293,1,100,179,1,0.024514284116712106
Adv-ALSTM,kdd17,0.5,1.0,entr,4,MMM.csv,-0.03654027850965959,-0.0002591509114160254,-0.01707949043735653,-0.1613967322780356,-0.07564528298986466,1,69,141,1,0.015173222665308943
Adv-ALSTM,kdd17,0.5,1.0,entr,4,BHP.csv,-0.5141261276530512,-0.002483701099773194,-0.0978707017950127,-0.4585675210343703,-0.08720862142111149,1,93,207,1,0.02537737090079555
Adv-ALSTM,kdd17,0.5,1.0,entr,4,INTC.csv,-0.019901546987394506,-0.00011243811857285032,-0.006228509484199352,0.16681581683531316,0.05227837398152995,1,88,177,1,0.018052373509461764
Adv-ALSTM,kdd17,0.5,1.0,entr,4,MSFT.csv,0.21018494742847568,0.001321917908355193,0.058988568479838126,0.43532476472320863,0.12288405451559545,1,80,159,1,0.02241419838505662
Adv-ALSTM,kdd17,0.5,1.0,entr,4,RIO.csv,-0.4346565345120599,-0.0021842036910153764,-0.09166127803809637,0.0899845308995611,0.018899902123664783,1,87,199,1,0.023844494322238365
Adv-ALSTM,kdd17,0.5,1.0,entr,4,CVX.csv,-0.1315129649776505,-0.0007430111015686468,-0.036618974676902935,-0.22409054597029585,-0.062476868842040165,1,79,177,1,0.02028901078558917
Adv-ALSTM,kdd17,0.5,1.0,entr,4,WFC.csv,0.00596644583899375,3.874315479866072e-05,0.0024390529950629163,0.008509018302507916,0.0034784545737628265,1,78,154,1,0.015881444336467782
Adv-ALSTM,kdd17,0.5,1.0,entr,4,NGG.csv,0.0416099368854883,0.0002930277245456923,0.019620352354812638,0.021947687093659574,0.010347555158300431,1,71,142,1,0.014934885941220931
Adv-ALSTM,kdd17,0.5,1.0,entr,4,BA.csv,0.1387798852288009,0.0008360234049927764,0.04890344658766701,0.2604026853224701,0.09204059728879277,1,84,166,1,0.017095388225737317
Adv-ALSTM,kdd17,0.5,1.0,entr,4,JPM.csv,0.10696870237761792,0.0006603006319606045,0.03837372003151503,-0.05495002419681705,-0.019701910993558825,1,84,162,1,0.01720710505570797
Adv-ALSTM,kdd17,0.5,1.0,entr,4,BAC.csv,-0.04121086677969862,-0.0002315217234814529,-0.012118418181658541,0.574973521262366,0.1715469884928059,1,87,178,1,0.019106023865675364
Adv-ALSTM,kdd17,0.5,1.0,entr,4,DCM.csv,0.35480338757501717,0.0019932774582866134,0.10605694215997384,0.3038308509872689,0.09068367982543386,1,94,178,1,0.018794408151802073
Adv-ALSTM,kdd17,0.5,1.0,entr,4,VZ.csv,0.04005768315559802,0.0003081360242738309,0.022446220995868033,0.03143303127459577,0.01761170127678662,1,60,130,1,0.013727746168522244
Adv-ALSTM,kdd17,0.5,1.0,entr,4,WMT.csv,-0.31473957999284785,-0.0020843680794228334,-0.12256910713514958,0.1670885726969341,0.06471883183421814,1,67,151,1,0.017005656059193824
Adv-ALSTM,kdd17,0.5,1.0,entr,4,T.csv,0.07161642510429589,0.00048718656533534616,0.03772507918316444,0.048552698837325166,0.025566002093252858,1,72,147,1,0.012914129695260198
Adv-ALSTM,kdd17,0.5,1.0,entr,4,MRK.csv,-0.046674999917592164,-0.0002972929931056826,-0.01697415063816783,-0.08641574222520737,-0.03143760941365584,1,76,157,1,0.017514454740209143
Adv-ALSTM,kdd17,0.5,1.0,entr,4,MA.csv,0.1349563015711984,0.0008541538074126481,0.05118003998872025,-0.010608315479920312,-0.004017776207764364,1,82,158,1,0.016689197734134208
Adv-ALSTM,kdd17,0.5,1.0,entr,4,RDS-B.csv,-0.3624281340897365,-0.0019804816070477403,-0.09129049909688508,0.22752901434021505,0.05716639060264544,1,83,183,1,0.021703363879032104
Adv-ALSTM,kdd17,0.5,1.0,entr,4,UNH.csv,0.15994232501047273,0.0009036289548614278,0.04771430123705498,0.06752347959826356,0.020124810308972712,1,93,177,1,0.018930211803734814
Adv-ALSTM,kdd17,0.5,1.0,entr,4,CHL.csv,-0.004946954899758965,-2.718107087779651e-05,-0.0012387617925507456,-0.5347522993059675,-0.13513040537851526,1,83,182,1,0.021942128859034085
Adv-ALSTM,kdd17,0.5,1.0,entr,4,NTT.csv,0.4583602177385394,0.002604319418968974,0.1410920417401382,0.21348188811652,0.06520466524672243,1,96,176,1,0.01845830131061241
Adv-ALSTM,kdd17,0.5,1.0,entr,4,NVS.csv,-0.035487589568684336,-0.000224604997270154,-0.0150065172798583,0.22515584648161088,0.0956372487583198,1,74,158,1,0.014967163471808221
Adv-ALSTM,kdd17,0.5,1.0,entr,4,DOW.csv,0.19215811265564708,0.001117198329393297,0.050456343891719435,-0.28590355304135306,-0.07518869546891906,1,87,172,1,0.022141880350879807
