method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.0,std,1,AAPL.csv,0.0634136734700948,0.00035229818594497114,0.017950664570067505,-0.16345768247500642,-0.04538649162599958,4,91,180,4,0.019844180281604992
Adv-ALSTM,kdd17,0.5,0.0,std,1,T.csv,0.04930725521295632,0.000335423504850043,0.026541045213926525,0.10691751467071298,0.0563701337071389,2,71,147,1,0.012743919070236408
Adv-ALSTM,kdd17,0.5,0.0,std,1,VALE.csv,-0.792356105118872,-0.00353730404070925,-0.08613292718184024,1.3128811054671017,0.14319148569452453,2,95,224,0,0.04129990235634049
Adv-ALSTM,kdd17,0.5,0.0,std,1,INTC.csv,0.021789583706041143,0.00012310499268949798,0.006815878931777394,0.1174189193867182,0.0367724018565718,5,86,177,3,0.018234262139538725
Adv-ALSTM,kdd17,0.5,0.0,std,1,EXC.csv,-0.2551443714619932,-0.0015008492438940777,-0.0787333861385783,-0.4589178283588477,-0.14345020203237893,1,81,170,1,0.01909598998625621
Adv-ALSTM,kdd17,0.5,0.0,std,1,PG.csv,-0.05137665169588261,-0.0004110132135670609,-0.03013765699173759,-0.08277886849610244,-0.04731856481049037,2,59,125,1,0.014091551059465935
Adv-ALSTM,kdd17,0.5,0.0,std,1,NTT.csv,0.4170902467930973,0.002369830947688053,0.12990916254869328,0.08877021297346037,0.027065639155543636,2,96,176,0,0.01843404920489044
Adv-ALSTM,kdd17,0.5,0.0,std,1,RDS-B.csv,-0.3389050196496774,-0.0018519399980856687,-0.08608164810023215,0.04037392719635849,0.010127797547606884,2,82,183,1,0.021584104781155886
Adv-ALSTM,kdd17,0.5,0.0,std,1,DIS.csv,0.05870250540197669,0.0003836765058952725,0.02120826975623344,-0.009918817849671913,-0.0035259553493974705,3,81,153,1,0.018222309005477062
Adv-ALSTM,kdd17,0.5,0.0,std,1,WFC.csv,-0.030247790671943532,-0.00019641422514249046,-0.012402125087340078,-0.008265745930321644,-0.0033790045862735108,2,74,154,0,0.01591133356946022
Adv-ALSTM,kdd17,0.5,0.0,std,1,MRK.csv,0.010785286459436806,6.86960920983236e-05,0.004104050244373077,-0.023162646567737463,-0.0084225665729485,3,77,157,1,0.017319431575369654
Adv-ALSTM,kdd17,0.5,0.0,std,1,MO.csv,0.2188425763125508,0.001411887589113231,0.09691935805333615,-0.17853100126409432,-0.07686523027705174,3,84,155,3,0.014907832864161414
Adv-ALSTM,kdd17,0.5,0.0,std,1,UPS.csv,-0.1738192873813534,-0.0012971588610548761,-0.07731428764941727,-0.19280208248876085,-0.0849371015874764,0,59,134,0,0.016777737989863678
Adv-ALSTM,kdd17,0.5,0.0,std,1,BA.csv,0.13686731420294157,0.0008245018927888046,0.0492830133241002,0.06606097892705068,0.02325702950304188,0,85,166,0,0.016729940747872447
Adv-ALSTM,kdd17,0.5,0.0,std,1,KO.csv,0.13073799282628018,0.0010459039426102415,0.08424906788964465,-0.01754988549393616,-0.010757289705467191,1,66,125,1,0.012492841737758475
Adv-ALSTM,kdd17,0.5,0.0,std,1,HD.csv,0.2131111267080041,0.0013488045994177475,0.08524825229118463,0.05381261198055425,0.021237711055157333,3,80,158,1,0.015884609144763723
Adv-ALSTM,kdd17,0.5,0.0,std,1,MMM.csv,-0.08749398146742056,-0.0006205246912583018,-0.04033245812443841,-0.2261386199943823,-0.106284655327248,1,67,141,0,0.015422752892876188
Adv-ALSTM,kdd17,0.5,0.0,std,1,SO.csv,0.05494400383037304,0.0004040000281645076,0.02926658680649012,0.03907199922836661,0.019586696599732712,4,72,136,3,0.01466850599305154
Adv-ALSTM,kdd17,0.5,0.0,std,1,NVS.csv,-0.05912799583349937,-0.0003742278217310087,-0.025252508865961542,-0.1401647574030812,-0.059369299978398835,2,73,158,0,0.014943145932792386
Adv-ALSTM,kdd17,0.5,0.0,std,1,AMZN.csv,0.8447745068382759,0.004719410652727798,0.19788922415552473,-0.08131748333748967,-0.01824395619686548,7,97,179,4,0.02418242910287613
Adv-ALSTM,kdd17,0.5,0.0,std,1,MSFT.csv,0.19540775590876464,0.0012289795969104695,0.05570108454485405,0.2569517826001358,0.07217623529621213,4,80,159,1,0.022148418895534962
Adv-ALSTM,kdd17,0.5,0.0,std,1,PFE.csv,0.11530067761708378,0.0007897306686101629,0.050912256666265476,-0.20577643464006226,-0.0851005817822332,8,68,146,4,0.016358340089462842
Adv-ALSTM,kdd17,0.5,0.0,std,1,PTR.csv,-0.5080543450244339,-0.002565931035476939,-0.10770484350815238,0.11619506217530158,0.024611557711584773,1,84,198,0,0.023823799428657602
Adv-ALSTM,kdd17,0.5,0.0,std,1,XOM.csv,-0.07853434290648736,-0.0004939266849464614,-0.02937287278244608,0.17346830515957254,0.0622457218497838,7,67,159,3,0.017697222821239554
Adv-ALSTM,kdd17,0.5,0.0,std,1,NGG.csv,-0.07460343626674665,-0.0005253763117376524,-0.03515017848029247,0.07397065920646008,0.034894033557987286,0,67,142,0,0.014946618607703896
Adv-ALSTM,kdd17,0.5,1.0,var,1,BRK-B.csv,0.0,0.0,,0.07784997946648556,0.037350844997108,150,0,150,86,0.01390897954674684
Adv-ALSTM,kdd17,0.5,1.0,var,1,D.csv,0.0,0.0,,-0.4622689348127526,-0.22058982361369647,147,0,147,77,0.013961693778600731
Adv-ALSTM,kdd17,0.5,1.0,var,1,RIO.csv,0.0,0.0,,-0.1981306356710062,-0.04164314542453382,199,0,199,112,0.023699330378436752
Adv-ALSTM,kdd17,0.5,1.0,var,1,TOT.csv,0.0,0.0,,0.025299901305328498,0.006996095986121228,182,0,182,94,0.02067258814203579
Adv-ALSTM,kdd17,0.5,1.0,var,1,DUK.csv,0.0,0.0,,-0.40055670208819816,-0.16923387874571294,150,0,150,74,0.015672416170620686
Adv-ALSTM,kdd17,0.5,1.0,var,1,ORCL.csv,0.0,0.0,,0.2413210309649141,0.08855793232594368,162,0,162,86,0.01679486082766116
Adv-ALSTM,kdd17,0.5,1.0,var,1,DCM.csv,0.0,0.0,,0.20906418346431851,0.062263483468111024,178,0,178,84,0.018889794864340687
Adv-ALSTM,kdd17,0.5,1.0,var,1,CVX.csv,0.0,0.0,,0.20553107039797128,0.05728460164242467,177,0,177,98,0.02048619649423415
Adv-ALSTM,kdd17,0.5,1.0,var,1,JPM.csv,0.0,0.0,,0.14170268632975885,0.050862566073926856,162,0,162,79,0.01735741119192077
Adv-ALSTM,kdd17,0.5,1.0,var,1,SPY.csv,0.0,0.0,,-0.0018994759314352515,-0.0011502382639796192,119,0,119,59,0.01385749385786009
Adv-ALSTM,kdd17,0.5,1.0,var,1,SYT.csv,0.0,0.0,,0.3942137594567765,0.07790640850168075,169,0,169,89,0.029741151800972608
Adv-ALSTM,kdd17,0.5,1.0,var,1,VZ.csv,0.0,0.0,,0.16506024855007712,0.09286858789752786,130,0,130,69,0.013502660461097465
Adv-ALSTM,kdd17,0.5,1.0,var,1,DOW.csv,0.0,0.0,,0.029371092156474182,0.007702554195865709,172,0,172,85,0.022359205806812197
Adv-ALSTM,kdd17,0.5,1.0,var,1,CMCSA.csv,0.0,0.0,,0.11228388199358576,0.04219499056110294,166,0,166,79,0.01593141692213929
Adv-ALSTM,kdd17,0.5,1.0,var,1,PEP.csv,0.0,0.0,,-0.005589197805889387,-0.0032010653663510852,129,0,129,63,0.013237067337009101
Adv-ALSTM,kdd17,0.5,1.0,var,1,BAC.csv,0.0,0.0,,0.508280806331857,0.15116077823355314,178,0,178,92,0.019181384635755184
Adv-ALSTM,kdd17,0.5,1.0,var,1,WMT.csv,0.0,0.0,,-0.33303216796571544,-0.12981026138673535,151,0,151,82,0.01685426197247448
Adv-ALSTM,kdd17,0.5,1.0,var,1,GOOGL.csv,0.0,0.0,,0.2831559103857364,0.07788475490949576,170,0,170,80,0.021442779640414075
Adv-ALSTM,kdd17,0.5,1.0,var,1,TM.csv,0.0,0.0,,-0.12440546764799353,-0.050259880760694604,154,0,154,75,0.01609694582083599
Adv-ALSTM,kdd17,0.5,1.0,var,1,BHP.csv,0.0,0.0,,-0.014129345827758044,-0.002676865564097497,207,0,207,114,0.02536151514377727
Adv-ALSTM,kdd17,0.5,1.0,var,1,MA.csv,0.0,0.0,,-0.15140251696236146,-0.0574365853022724,158,0,158,76,0.01644019236406958
Adv-ALSTM,kdd17,0.5,1.0,var,1,CHL.csv,0.0,0.0,,-0.4033411562505279,-0.10152217678752967,182,0,182,99,0.021409364380751802
Adv-ALSTM,kdd17,0.5,1.0,var,1,JNJ.csv,0.0,0.0,,0.3322764961453497,0.17149809958850354,143,0,143,70,0.013418122009202536
Adv-ALSTM,kdd17,0.5,1.0,var,1,UNH.csv,0.0,0.0,,0.07268174709569272,0.021662888747516904,177,0,177,83,0.018994766762198155
Adv-ALSTM,kdd17,0.5,1.0,var,1,GE.csv,0.0,0.0,,-0.3113316700041653,-0.11254320152233008,156,0,156,76,0.017451297154015492
Adv-ALSTM,kdd17,0.5,1.0,var,1,AAPL.csv,0.0,0.0,,-0.16345768247500642,-0.04538649162599958,180,0,180,89,0.019844180281604992
Adv-ALSTM,kdd17,0.5,1.0,var,1,T.csv,0.0,0.0,,0.10691751467071298,0.0563701337071389,147,0,147,75,0.012743919070236408
Adv-ALSTM,kdd17,0.5,1.0,var,1,VALE.csv,0.0,0.0,,1.3128811054671017,0.14319148569452453,224,0,224,127,0.04129990235634049
Adv-ALSTM,kdd17,0.5,1.0,var,1,INTC.csv,0.0,0.0,,0.1174189193867182,0.0367724018565718,177,0,177,89,0.018234262139538725
Adv-ALSTM,kdd17,0.5,1.0,var,1,EXC.csv,0.0,0.0,,-0.4589178283588477,-0.14345020203237893,170,0,170,89,0.01909598998625621
Adv-ALSTM,kdd17,0.5,1.0,var,1,PG.csv,0.0,0.0,,-0.08277886849610244,-0.04731856481049037,125,0,125,65,0.014091551059465935
Adv-ALSTM,kdd17,0.5,1.0,var,1,NTT.csv,0.0,0.0,,0.08877021297346037,0.027065639155543636,176,0,176,78,0.01843404920489044
Adv-ALSTM,kdd17,0.5,1.0,var,1,RDS-B.csv,0.0,0.0,,0.04037392719635849,0.010127797547606884,183,0,183,100,0.021584104781155886
Adv-ALSTM,kdd17,0.5,1.0,var,1,DIS.csv,0.0,0.0,,-0.009918817849671913,-0.0035259553493974705,153,0,153,70,0.018222309005477062
Adv-ALSTM,kdd17,0.5,1.0,var,1,WFC.csv,0.0,0.0,,-0.008265745930321644,-0.0033790045862735108,154,0,154,78,0.01591133356946022
Adv-ALSTM,kdd17,0.5,1.0,var,1,MRK.csv,0.0,0.0,,-0.023162646567737463,-0.0084225665729485,157,0,157,78,0.017319431575369654
Adv-ALSTM,kdd17,0.5,1.0,var,1,MO.csv,0.0,0.0,,-0.17853100126409432,-0.07686523027705174,155,0,155,71,0.014907832864161414
Adv-ALSTM,kdd17,0.5,1.0,var,1,UPS.csv,0.0,0.0,,-0.19280208248876085,-0.0849371015874764,134,0,134,75,0.016777737989863678
Adv-ALSTM,kdd17,0.5,1.0,var,1,BA.csv,0.0,0.0,,0.06606097892705068,0.02325702950304188,166,0,166,81,0.016729940747872447
Adv-ALSTM,kdd17,0.5,1.0,var,1,KO.csv,0.0,0.0,,-0.01754988549393616,-0.010757289705467191,125,0,125,59,0.012492841737758475
Adv-ALSTM,kdd17,0.5,1.0,var,1,HD.csv,0.0,0.0,,0.05381261198055425,0.021237711055157333,158,0,158,76,0.015884609144763723
Adv-ALSTM,kdd17,0.5,1.0,var,1,MMM.csv,0.0,0.0,,-0.2261386199943823,-0.106284655327248,141,0,141,73,0.015422752892876188
Adv-ALSTM,kdd17,0.5,1.0,var,1,SO.csv,0.0,0.0,,0.03907199922836661,0.019586696599732712,136,0,136,63,0.01466850599305154
Adv-ALSTM,kdd17,0.5,1.0,var,1,NVS.csv,0.0,0.0,,-0.1401647574030812,-0.059369299978398835,158,0,158,83,0.014943145932792386
Adv-ALSTM,kdd17,0.5,1.0,var,1,AMZN.csv,0.0,0.0,,-0.08131748333748967,-0.01824395619686548,179,0,179,79,0.02418242910287613
Adv-ALSTM,kdd17,0.5,1.0,var,1,MSFT.csv,0.0,0.0,,0.2569517826001358,0.07217623529621213,159,0,159,76,0.022148418895534962
Adv-ALSTM,kdd17,0.5,1.0,var,1,PFE.csv,0.0,0.0,,-0.20577643464006226,-0.0851005817822332,146,0,146,74,0.016358340089462842
Adv-ALSTM,kdd17,0.5,1.0,var,1,PTR.csv,0.0,0.0,,0.11619506217530158,0.024611557711584773,198,0,198,113,0.023823799428657602
Adv-ALSTM,kdd17,0.5,1.0,var,1,XOM.csv,0.0,0.0,,0.17346830515957254,0.0622457218497838,159,0,159,88,0.017697222821239554
Adv-ALSTM,kdd17,0.5,1.0,var,1,NGG.csv,0.0,0.0,,0.07397065920646008,0.034894033557987286,142,0,142,75,0.014946618607703896
Adv-ALSTM,kdd17,0.5,0.9,var,1,BRK-B.csv,0.0,0.0,,0.07784997946648556,0.037350844997108,150,0,150,86,0.01390897954674684
Adv-ALSTM,kdd17,0.5,0.9,var,1,D.csv,0.0,0.0,,-0.4622689348127526,-0.22058982361369647,147,0,147,77,0.013961693778600731
Adv-ALSTM,kdd17,0.5,0.9,var,1,RIO.csv,0.0,0.0,,-0.1981306356710062,-0.04164314542453382,199,0,199,112,0.023699330378436752
Adv-ALSTM,kdd17,0.5,0.9,var,1,TOT.csv,0.0,0.0,,0.025299901305328498,0.006996095986121228,182,0,182,94,0.02067258814203579
Adv-ALSTM,kdd17,0.5,0.9,var,1,DUK.csv,0.0,0.0,,-0.40055670208819816,-0.16923387874571294,150,0,150,74,0.015672416170620686
Adv-ALSTM,kdd17,0.5,0.9,var,1,ORCL.csv,0.0,0.0,,0.2413210309649141,0.08855793232594368,162,0,162,86,0.01679486082766116
Adv-ALSTM,kdd17,0.5,0.9,var,1,DCM.csv,0.0,0.0,,0.20906418346431851,0.062263483468111024,178,0,178,84,0.018889794864340687
Adv-ALSTM,kdd17,0.5,0.9,var,1,CVX.csv,0.0,0.0,,0.20553107039797128,0.05728460164242467,177,0,177,98,0.02048619649423415
Adv-ALSTM,kdd17,0.5,0.9,var,1,JPM.csv,0.0,0.0,,0.14170268632975885,0.050862566073926856,162,0,162,79,0.01735741119192077
Adv-ALSTM,kdd17,0.5,0.9,var,1,SPY.csv,0.0,0.0,,-0.0018994759314352515,-0.0011502382639796192,119,0,119,59,0.01385749385786009
Adv-ALSTM,kdd17,0.5,0.9,var,1,SYT.csv,0.0,0.0,,0.3942137594567765,0.07790640850168075,169,0,169,89,0.029741151800972608
Adv-ALSTM,kdd17,0.5,0.9,var,1,VZ.csv,0.0,0.0,,0.16506024855007712,0.09286858789752786,130,0,130,69,0.013502660461097465
Adv-ALSTM,kdd17,0.5,0.9,var,1,DOW.csv,0.0,0.0,,0.029371092156474182,0.007702554195865709,172,0,172,85,0.022359205806812197
Adv-ALSTM,kdd17,0.5,0.9,var,1,CMCSA.csv,0.0,0.0,,0.11228388199358576,0.04219499056110294,166,0,166,79,0.01593141692213929
Adv-ALSTM,kdd17,0.5,0.9,var,1,PEP.csv,0.0,0.0,,-0.005589197805889387,-0.0032010653663510852,129,0,129,63,0.013237067337009101
Adv-ALSTM,kdd17,0.5,0.9,var,1,BAC.csv,0.0,0.0,,0.508280806331857,0.15116077823355314,178,0,178,92,0.019181384635755184
Adv-ALSTM,kdd17,0.5,0.9,var,1,WMT.csv,0.0,0.0,,-0.33303216796571544,-0.12981026138673535,151,0,151,82,0.01685426197247448
Adv-ALSTM,kdd17,0.5,0.9,var,1,GOOGL.csv,0.0,0.0,,0.2831559103857364,0.07788475490949576,170,0,170,80,0.021442779640414075
Adv-ALSTM,kdd17,0.5,0.9,var,1,TM.csv,0.0,0.0,,-0.12440546764799353,-0.050259880760694604,154,0,154,75,0.01609694582083599
Adv-ALSTM,kdd17,0.5,0.9,var,1,BHP.csv,0.0,0.0,,-0.014129345827758044,-0.002676865564097497,207,0,207,114,0.02536151514377727
Adv-ALSTM,kdd17,0.5,0.9,var,1,MA.csv,0.0,0.0,,-0.15140251696236146,-0.0574365853022724,158,0,158,76,0.01644019236406958
Adv-ALSTM,kdd17,0.5,0.9,var,1,CHL.csv,0.0,0.0,,-0.4033411562505279,-0.10152217678752967,182,0,182,99,0.021409364380751802
Adv-ALSTM,kdd17,0.5,0.9,var,1,JNJ.csv,0.0,0.0,,0.3322764961453497,0.17149809958850354,143,0,143,70,0.013418122009202536
Adv-ALSTM,kdd17,0.5,0.9,var,1,UNH.csv,0.0,0.0,,0.07268174709569272,0.021662888747516904,177,0,177,83,0.018994766762198155
Adv-ALSTM,kdd17,0.5,0.9,var,1,GE.csv,0.0,0.0,,-0.3113316700041653,-0.11254320152233008,156,0,156,76,0.017451297154015492
Adv-ALSTM,kdd17,0.5,0.9,var,1,AAPL.csv,0.0,0.0,,-0.16345768247500642,-0.04538649162599958,180,0,180,89,0.019844180281604992
Adv-ALSTM,kdd17,0.5,0.9,var,1,T.csv,0.0,0.0,,0.10691751467071298,0.0563701337071389,147,0,147,75,0.012743919070236408
Adv-ALSTM,kdd17,0.5,0.9,var,1,VALE.csv,0.0,0.0,,1.3128811054671017,0.14319148569452453,224,0,224,127,0.04129990235634049
Adv-ALSTM,kdd17,0.5,0.9,var,1,INTC.csv,0.0,0.0,,0.1174189193867182,0.0367724018565718,177,0,177,89,0.018234262139538725
Adv-ALSTM,kdd17,0.5,0.9,var,1,EXC.csv,0.0,0.0,,-0.4589178283588477,-0.14345020203237893,170,0,170,89,0.01909598998625621
Adv-ALSTM,kdd17,0.5,0.9,var,1,PG.csv,0.0,0.0,,-0.08277886849610244,-0.04731856481049037,125,0,125,65,0.014091551059465935
Adv-ALSTM,kdd17,0.5,0.9,var,1,NTT.csv,0.0,0.0,,0.08877021297346037,0.027065639155543636,176,0,176,78,0.01843404920489044
Adv-ALSTM,kdd17,0.5,0.9,var,1,RDS-B.csv,0.0,0.0,,0.04037392719635849,0.010127797547606884,183,0,183,100,0.021584104781155886
Adv-ALSTM,kdd17,0.5,0.9,var,1,DIS.csv,0.0,0.0,,-0.009918817849671913,-0.0035259553493974705,153,0,153,70,0.018222309005477062
Adv-ALSTM,kdd17,0.5,0.9,var,1,WFC.csv,0.0,0.0,,-0.008265745930321644,-0.0033790045862735108,154,0,154,78,0.01591133356946022
Adv-ALSTM,kdd17,0.5,0.9,var,1,MRK.csv,0.0,0.0,,-0.023162646567737463,-0.0084225665729485,157,0,157,78,0.017319431575369654
Adv-ALSTM,kdd17,0.5,0.9,var,1,MO.csv,0.0,0.0,,-0.17853100126409432,-0.07686523027705174,155,0,155,71,0.014907832864161414
Adv-ALSTM,kdd17,0.5,0.9,var,1,UPS.csv,0.0,0.0,,-0.19280208248876085,-0.0849371015874764,134,0,134,75,0.016777737989863678
Adv-ALSTM,kdd17,0.5,0.9,var,1,BA.csv,0.0,0.0,,0.06606097892705068,0.02325702950304188,166,0,166,81,0.016729940747872447
Adv-ALSTM,kdd17,0.5,0.9,var,1,KO.csv,0.0,0.0,,-0.01754988549393616,-0.010757289705467191,125,0,125,59,0.012492841737758475
Adv-ALSTM,kdd17,0.5,0.9,var,1,HD.csv,0.0,0.0,,0.05381261198055425,0.021237711055157333,158,0,158,76,0.015884609144763723
Adv-ALSTM,kdd17,0.5,0.9,var,1,MMM.csv,0.0,0.0,,-0.2261386199943823,-0.106284655327248,141,0,141,73,0.015422752892876188
Adv-ALSTM,kdd17,0.5,0.9,var,1,SO.csv,0.0,0.0,,0.03907199922836661,0.019586696599732712,136,0,136,63,0.01466850599305154
Adv-ALSTM,kdd17,0.5,0.9,var,1,NVS.csv,0.0,0.0,,-0.1401647574030812,-0.059369299978398835,158,0,158,83,0.014943145932792386
Adv-ALSTM,kdd17,0.5,0.9,var,1,AMZN.csv,0.0,0.0,,-0.08131748333748967,-0.01824395619686548,179,0,179,79,0.02418242910287613
Adv-ALSTM,kdd17,0.5,0.9,var,1,MSFT.csv,0.0,0.0,,0.2569517826001358,0.07217623529621213,159,0,159,76,0.022148418895534962
Adv-ALSTM,kdd17,0.5,0.9,var,1,PFE.csv,0.0,0.0,,-0.20577643464006226,-0.0851005817822332,146,0,146,74,0.016358340089462842
Adv-ALSTM,kdd17,0.5,0.9,var,1,PTR.csv,0.0,0.0,,0.11619506217530158,0.024611557711584773,198,0,198,113,0.023823799428657602
Adv-ALSTM,kdd17,0.5,0.9,var,1,XOM.csv,0.0,0.0,,0.17346830515957254,0.0622457218497838,159,0,159,88,0.017697222821239554
Adv-ALSTM,kdd17,0.5,0.9,var,1,NGG.csv,0.0,0.0,,0.07397065920646008,0.034894033557987286,142,0,142,75,0.014946618607703896
Adv-ALSTM,kdd17,0.5,0.8,var,1,BRK-B.csv,0.0,0.0,,0.07784997946648556,0.037350844997108,150,0,150,86,0.01390897954674684
Adv-ALSTM,kdd17,0.5,0.8,var,1,D.csv,0.0,0.0,,-0.4622689348127526,-0.22058982361369647,147,0,147,77,0.013961693778600731
Adv-ALSTM,kdd17,0.5,0.8,var,1,RIO.csv,0.0,0.0,,-0.1981306356710062,-0.04164314542453382,199,0,199,112,0.023699330378436752
Adv-ALSTM,kdd17,0.5,0.8,var,1,TOT.csv,0.0,0.0,,0.025299901305328498,0.006996095986121228,182,0,182,94,0.02067258814203579
Adv-ALSTM,kdd17,0.5,0.8,var,1,DUK.csv,0.0,0.0,,-0.40055670208819816,-0.16923387874571294,150,0,150,74,0.015672416170620686
Adv-ALSTM,kdd17,0.5,0.8,var,1,ORCL.csv,0.0,0.0,,0.2413210309649141,0.08855793232594368,162,0,162,86,0.01679486082766116
Adv-ALSTM,kdd17,0.5,0.8,var,1,DCM.csv,0.0,0.0,,0.20906418346431851,0.062263483468111024,178,0,178,84,0.018889794864340687
Adv-ALSTM,kdd17,0.5,0.8,var,1,CVX.csv,0.0,0.0,,0.20553107039797128,0.05728460164242467,177,0,177,98,0.02048619649423415
Adv-ALSTM,kdd17,0.5,0.8,var,1,JPM.csv,0.0,0.0,,0.14170268632975885,0.050862566073926856,162,0,162,79,0.01735741119192077
Adv-ALSTM,kdd17,0.5,0.8,var,1,SPY.csv,0.0,0.0,,-0.0018994759314352515,-0.0011502382639796192,119,0,119,59,0.01385749385786009
Adv-ALSTM,kdd17,0.5,0.8,var,1,SYT.csv,0.0,0.0,,0.3942137594567765,0.07790640850168075,169,0,169,89,0.029741151800972608
Adv-ALSTM,kdd17,0.5,0.8,var,1,VZ.csv,0.0,0.0,,0.16506024855007712,0.09286858789752786,130,0,130,69,0.013502660461097465
Adv-ALSTM,kdd17,0.5,0.8,var,1,DOW.csv,0.0,0.0,,0.029371092156474182,0.007702554195865709,172,0,172,85,0.022359205806812197
Adv-ALSTM,kdd17,0.5,0.8,var,1,CMCSA.csv,0.0,0.0,,0.11228388199358576,0.04219499056110294,166,0,166,79,0.01593141692213929
Adv-ALSTM,kdd17,0.5,0.8,var,1,PEP.csv,0.0,0.0,,-0.005589197805889387,-0.0032010653663510852,129,0,129,63,0.013237067337009101
Adv-ALSTM,kdd17,0.5,0.8,var,1,BAC.csv,0.0,0.0,,0.508280806331857,0.15116077823355314,178,0,178,92,0.019181384635755184
Adv-ALSTM,kdd17,0.5,0.8,var,1,WMT.csv,0.0,0.0,,-0.33303216796571544,-0.12981026138673535,151,0,151,82,0.01685426197247448
Adv-ALSTM,kdd17,0.5,0.8,var,1,GOOGL.csv,0.0,0.0,,0.2831559103857364,0.07788475490949576,170,0,170,80,0.021442779640414075
Adv-ALSTM,kdd17,0.5,0.8,var,1,TM.csv,0.0,0.0,,-0.12440546764799353,-0.050259880760694604,154,0,154,75,0.01609694582083599
Adv-ALSTM,kdd17,0.5,0.8,var,1,BHP.csv,0.0,0.0,,-0.014129345827758044,-0.002676865564097497,207,0,207,114,0.02536151514377727
Adv-ALSTM,kdd17,0.5,0.8,var,1,MA.csv,0.0,0.0,,-0.15140251696236146,-0.0574365853022724,158,0,158,76,0.01644019236406958
Adv-ALSTM,kdd17,0.5,0.8,var,1,CHL.csv,0.0,0.0,,-0.4033411562505279,-0.10152217678752967,182,0,182,99,0.021409364380751802
Adv-ALSTM,kdd17,0.5,0.8,var,1,JNJ.csv,0.0,0.0,,0.3322764961453497,0.17149809958850354,143,0,143,70,0.013418122009202536
Adv-ALSTM,kdd17,0.5,0.8,var,1,UNH.csv,0.0,0.0,,0.07268174709569272,0.021662888747516904,177,0,177,83,0.018994766762198155
Adv-ALSTM,kdd17,0.5,0.8,var,1,GE.csv,0.0,0.0,,-0.3113316700041653,-0.11254320152233008,156,0,156,76,0.017451297154015492
Adv-ALSTM,kdd17,0.5,0.8,var,1,AAPL.csv,0.0,0.0,,-0.16345768247500642,-0.04538649162599958,180,0,180,89,0.019844180281604992
Adv-ALSTM,kdd17,0.5,0.8,var,1,T.csv,0.0,0.0,,0.10691751467071298,0.0563701337071389,147,0,147,75,0.012743919070236408
Adv-ALSTM,kdd17,0.5,0.8,var,1,VALE.csv,0.0,0.0,,1.3128811054671017,0.14319148569452453,224,0,224,127,0.04129990235634049
Adv-ALSTM,kdd17,0.5,0.8,var,1,INTC.csv,0.0,0.0,,0.1174189193867182,0.0367724018565718,177,0,177,89,0.018234262139538725
Adv-ALSTM,kdd17,0.5,0.8,var,1,EXC.csv,0.0,0.0,,-0.4589178283588477,-0.14345020203237893,170,0,170,89,0.01909598998625621
Adv-ALSTM,kdd17,0.5,0.8,var,1,PG.csv,0.0,0.0,,-0.08277886849610244,-0.04731856481049037,125,0,125,65,0.014091551059465935
Adv-ALSTM,kdd17,0.5,0.8,var,1,NTT.csv,0.0,0.0,,0.08877021297346037,0.027065639155543636,176,0,176,78,0.01843404920489044
Adv-ALSTM,kdd17,0.5,0.8,var,1,RDS-B.csv,0.0,0.0,,0.04037392719635849,0.010127797547606884,183,0,183,100,0.021584104781155886
