method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.4,entr,4,T.csv,0.020321862768603705,0.0001382439644122701,0.019154981613245,0.048552698837325166,0.025566002093252858,99,26,147,53,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.4,entr,4,MRK.csv,0.036345054713492427,0.00023149716378020654,0.020806880279695565,-0.08641574222520737,-0.03143760941365584,96,32,157,52,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.4,entr,4,SPY.csv,0.05565356804002781,0.00046767704235317484,0.05734849814188861,-0.17209386317868194,-0.10478774131909437,84,20,119,43,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.4,entr,4,AMZN.csv,0.14709486942338593,0.0008217590470580219,0.07927729776162774,0.23561125596240076,0.05292602512330293,123,31,179,54,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.4,entr,4,CMCSA.csv,0.01508305750649492,9.086179220780073e-05,0.009547727179972786,-0.09047535340412764,-0.03398892177490214,109,32,166,53,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.4,entr,4,MA.csv,0.00839049956477568,5.310442762516253e-05,0.004581722544989474,-0.010608315479920312,-0.004017776207764364,101,29,158,48,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.4,entr,4,UPS.csv,-0.13256664589761544,-0.0009893033275941451,-0.1377778785898346,-0.377678506788759,-0.16812526638629746,92,16,134,48,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.4,entr,4,BHP.csv,-0.39108593084994414,-0.001889304013767846,-0.1696720972706707,-0.4585675210343703,-0.08720862142111149,166,13,207,86,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.4,entr,4,NVS.csv,0.002401230051821593,1.5197658555832866e-05,0.0022539899497158386,0.22515584648161088,0.0956372487583198,114,22,158,62,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.4,entr,4,AAPL.csv,-0.07783094304752722,-0.0004323941280418179,-0.03654141170423068,0.04477888035646505,0.012421637567343756,115,31,180,54,0.020028486055451874
Adv-ALSTM,kdd17,0.5,0.4,entr,4,GOOGL.csv,0.15932534774603924,0.0009372079279178779,0.08136208301071648,0.4591484206301987,0.12692573714327615,105,37,170,52,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.4,entr,4,MO.csv,-0.06274206543669761,-0.00040478751894643616,-0.04759186561700107,-0.3093020308485844,-0.13396738855235255,97,28,155,40,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.4,entr,4,EXC.csv,0.12629849161982423,0.0007429323036460248,0.07071613922593122,0.047593858278412005,0.014727041769205685,120,27,170,67,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.4,entr,4,CHL.csv,0.02225412274665197,0.00012227539970687895,0.013939056794138415,-0.5347522993059675,-0.13513040537851526,136,23,182,76,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.4,entr,4,NGG.csv,-0.06303414118870315,-0.00044390240273734616,-0.047791041617672246,0.021947687093659574,0.010347555158300431,102,18,142,49,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.4,entr,4,HD.csv,0.04473521278440332,0.00028313425812913497,0.02984461871138812,0.1752836965330335,0.06932892223141407,102,28,158,48,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.4,entr,4,WFC.csv,0.17872762027536715,0.0011605689628270595,0.11286965981470144,0.008509018302507916,0.0034784545737628265,93,36,154,51,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.4,entr,4,NTT.csv,0.07089963534561211,0.00040283883719097793,0.03816780480553464,0.21348188811652,0.06520466524672243,132,23,176,59,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.4,entr,4,PG.csv,0.035109853578591664,0.0002808788286287333,0.04004007175011372,0.02741429034671878,0.01565500301328099,90,17,125,47,0.013988880241658772
Adv-ALSTM,kdd17,0.5,0.4,entr,4,TOT.csv,-0.18140944571931855,-0.000996755196259992,-0.08296210686870557,0.1141294386049452,0.0315748650684836,130,21,182,63,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.4,entr,4,ORCL.csv,-0.01662932295348267,-0.00010265014168816463,-0.010165516966955217,0.04127674460041121,0.015089701510559557,114,25,162,64,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.4,entr,4,TM.csv,0.025255275435960102,0.00016399529503870197,0.018313985784662194,-0.1994314624669779,-0.08073170562787672,114,22,154,58,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.4,entr,4,DUK.csv,-0.07768949322600652,-0.0005179299548400435,-0.04869283261599908,-0.6041927900060584,-0.2600957651266189,99,26,150,49,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.4,entr,4,CVX.csv,-0.004728550193561769,-2.6714972844981746e-05,-0.002167594203367553,-0.22409054597029585,-0.062476868842040165,109,32,177,62,0.020289010785589173
Adv-ALSTM,kdd17,0.5,0.4,entr,4,KO.csv,-0.04459036874688463,-0.00035672294997507703,-0.04856671087085296,-0.15754221273759533,-0.09701767032504444,90,17,125,44,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.4,entr,4,SYT.csv,0.01458829555660486,8.6321275482869e-05,0.005367983224448427,0.35798006177931,0.07070788550077263,119,24,169,64,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.4,entr,4,SO.csv,-0.01649820358939559,-0.0001213103205102617,-0.012412018801407762,-0.2960364733108817,-0.15004686835391765,87,27,136,43,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.4,entr,4,RIO.csv,0.050767274162879766,0.0002551119304667325,0.02244062495652566,0.0899845308995611,0.018899902123664783,146,26,199,85,0.02384449432223837
Adv-ALSTM,kdd17,0.5,0.4,entr,4,BAC.csv,0.08935962393272562,0.0005020203591726159,0.04819847519574106,0.574973521262366,0.1715469884928059,117,33,178,63,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.4,entr,4,VALE.csv,-0.2544889701000231,-0.0011361114736608174,-0.04998122603998115,1.7240152522502026,0.18945101378366105,157,33,224,94,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.4,entr,4,MSFT.csv,-0.05119545690913861,-0.0003219840057178529,-0.031139219861349262,0.43532476472320863,0.12288405451559545,117,18,159,55,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.4,entr,4,RDS-B.csv,-0.17667839030830465,-0.0009654556847448341,-0.08665964109746645,0.22752901434021505,0.05716639060264544,137,18,183,72,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.4,entr,4,BA.csv,0.030558739894465205,0.0001840887945449711,0.017328974713992883,0.2604026853224701,0.09204059728879277,109,30,166,55,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.4,entr,4,JPM.csv,-0.009306234138280155,-5.744588974247009e-05,-0.005980901921505628,-0.05495002419681705,-0.019701910993558825,119,21,162,56,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.3,entr,4,DIS.csv,0.017918466850814982,0.00011711416242362733,0.010585114248117753,-0.095326746921171,-0.03390627546639698,116,21,153,54,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.3,entr,4,BRK-B.csv,0.0019054120667639455,1.2702747111759636e-05,0.0022694560222104297,0.07785973940722038,0.03735553419693877,124,12,150,72,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.3,entr,4,INTC.csv,0.08156095315231837,0.00046079634549332413,0.05372372034856928,0.16681581683531316,0.05227837398152995,138,21,177,71,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.3,entr,4,GE.csv,0.11523876627738842,0.0007387100402396694,0.12084213074616774,-0.09390901976956298,-0.03375215217633565,131,16,156,67,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.3,entr,4,MMM.csv,0.06457491312414214,0.00045797810726341944,0.061819266707727395,-0.1613967322780356,-0.07564528298986466,109,16,141,56,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.3,entr,4,PTR.csv,-0.19112716124401696,-0.0009652886931516008,-0.0929207478162465,0.4745481916861373,0.10099841317503466,166,13,198,95,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.3,entr,4,PFE.csv,-0.0007452958607161182,-5.10476616928848e-06,-0.0006045361216545218,-0.02642487824327963,-0.01088925344679643,109,18,146,58,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.3,entr,4,DOW.csv,0.15927218577808977,0.0009260010801051731,0.09219171656006536,-0.28590355304135306,-0.07518869546891906,139,19,172,71,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.3,entr,4,PEP.csv,0.03235999569524292,0.00025085267980808464,0.030225909696087256,-0.08403285610137193,-0.04818362079882643,101,14,129,50,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.3,entr,4,UNH.csv,0.019293745482595492,0.00010900421176607623,0.011391801785759144,0.06752347959826356,0.020124810308972712,127,25,177,59,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.3,entr,4,VZ.csv,0.0019746028224182886,1.5189252480140681e-05,0.0021584224372660074,0.03143303127459577,0.01761170127678662,103,14,130,57,0.013727746168522246
Adv-ALSTM,kdd17,0.5,0.3,entr,4,DCM.csv,0.045496459120856876,0.0002555980849486341,0.030940998049609994,0.3038308509872689,0.09068367982543386,153,11,178,70,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.3,entr,4,XOM.csv,0.05681512325559243,0.00035732781921756244,0.0455162601996548,0.03906802240615233,0.013992926765184398,129,15,159,73,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.3,entr,4,JNJ.csv,0.04124934316645827,0.0002884569452199879,0.04197363386437969,0.10478701559433068,0.05337662093088591,118,13,143,58,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.3,entr,4,D.csv,-0.0029854371207913323,-2.0309096059804982e-05,-0.003786481499081109,-0.32052281701152746,-0.15104096717369134,125,10,147,66,0.014585094442712089
Adv-ALSTM,kdd17,0.5,0.3,entr,4,WMT.csv,-0.165368030106623,-0.001095152517262404,-0.16352264256502635,0.1670885726969341,0.06471883183421814,121,12,151,66,0.017005656059193828
Adv-ALSTM,kdd17,0.5,0.3,entr,4,T.csv,0.06831137006091709,0.0004647031976933135,0.08265462162698564,0.048552698837325166,0.025566002093252858,118,18,147,64,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.3,entr,4,MRK.csv,-0.03146816999826255,-0.0002004342038105895,-0.02226102514214843,-0.08641574222520737,-0.03143760941365584,121,17,157,62,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.3,entr,4,SPY.csv,-0.03553939602258757,-0.0002986503867444334,-0.04527665724967167,-0.17209386317868194,-0.10478774131909437,95,12,119,46,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.3,entr,4,AMZN.csv,0.09743409843987513,0.0005443245722898052,0.05735006005824984,0.23561125596240076,0.05292602512330293,135,24,179,59,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.3,entr,4,CMCSA.csv,0.014600582475630758,8.795531611825758e-05,0.00997962240121973,-0.09047535340412764,-0.03398892177490214,119,27,166,58,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.3,entr,4,MA.csv,-0.13857214974835214,-0.000877038922457925,-0.09061311214680767,-0.010608315479920312,-0.004017776207764364,119,17,158,54,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.3,entr,4,UPS.csv,-0.1610095265543328,-0.0012015636310024834,-0.1850558427124769,-0.377678506788759,-0.16812526638629746,104,9,134,53,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.3,entr,4,BHP.csv,-0.23725532161087415,-0.0011461609739655755,-0.1652576394690197,-0.4585675210343703,-0.08720862142111149,190,4,207,101,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.3,entr,4,NVS.csv,0.10527304652182774,0.00066628510456853,0.13467065538410322,0.22515584648161088,0.0956372487583198,129,18,158,73,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.3,entr,4,AAPL.csv,-0.06199784624476347,-0.0003444324791375748,-0.03139434161618857,0.04477888035646505,0.012421637567343756,132,22,180,62,0.020028486055451874
Adv-ALSTM,kdd17,0.5,0.3,entr,4,GOOGL.csv,0.2574810462579667,0.0015145943897527452,0.15597846469506518,0.4591484206301987,0.12692573714327615,126,28,170,64,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.3,entr,4,MO.csv,-0.05542958962754127,-0.0003576102556615566,-0.04780941111315449,-0.3093020308485844,-0.13396738855235255,115,20,155,50,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.3,entr,4,EXC.csv,0.20004454490879578,0.0011767326171105634,0.15320707114868776,0.047593858278412005,0.014727041769205685,136,20,170,76,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.3,entr,4,CHL.csv,-0.023548457973510396,-0.0001293871317225846,-0.017031769438034333,-0.5347522993059675,-0.13513040537851526,156,11,182,84,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.3,entr,4,NGG.csv,-0.002990992146941613,-2.1063324978462063e-05,-0.0027062553165245425,0.021947687093659574,0.010347555158300431,120,12,142,61,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.3,entr,4,HD.csv,-0.013180945556575237,-8.342370605427364e-05,-0.010282986563644736,0.1752836965330335,0.06932892223141407,119,19,158,56,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.3,entr,4,WFC.csv,0.07474502955639176,0.00048535733478176466,0.06294285878060159,0.008509018302507916,0.0034784545737628265,117,18,154,57,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.3,entr,4,NTT.csv,0.23230419661489496,0.0013199102080391758,0.17073101971555998,0.21348188811652,0.06520466524672243,153,15,176,72,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.3,entr,4,PG.csv,0.033828387522091705,0.0002706271001767336,0.04272235006284064,0.02741429034671878,0.01565500301328099,101,11,125,52,0.013988880241658772
Adv-ALSTM,kdd17,0.5,0.3,entr,4,TOT.csv,-0.19454392117924907,-0.0010689226438420278,-0.11666185335662153,0.1141294386049452,0.0315748650684836,155,9,182,76,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.3,entr,4,ORCL.csv,-0.006724411639948316,-4.150871382684146e-05,-0.004677592325358666,0.04127674460041121,0.015089701510559557,127,18,162,70,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.3,entr,4,TM.csv,-0.00029583477133322475,-1.9210050086573038e-06,-0.0003321024532227046,-0.1994314624669779,-0.08073170562787672,131,12,154,65,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.3,entr,4,DUK.csv,0.0916592045275503,0.0006110613635170021,0.09361806413841703,-0.6041927900060584,-0.2600957651266189,118,19,150,61,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.3,entr,4,CVX.csv,0.07902241143715544,0.000446454301904833,0.04523257523574294,-0.22409054597029585,-0.062476868842040165,132,24,177,77,0.020289010785589173
Adv-ALSTM,kdd17,0.5,0.3,entr,4,KO.csv,-0.02142653049922518,-0.00017141224399380145,-0.03258623578520312,-0.15754221273759533,-0.09701767032504444,107,9,125,53,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.3,entr,4,SYT.csv,-0.12293016765287046,-0.0007273974417329613,-0.05545599329596906,0.35798006177931,0.07070788550077263,140,11,169,72,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.3,entr,4,SO.csv,0.0026782333164938332,1.969289203304289e-05,0.0023058563020445892,-0.2960364733108817,-0.15004686835391765,102,19,136,50,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.3,entr,4,RIO.csv,0.06495702499371,0.0003264172110236684,0.042842566536901085,0.0899845308995611,0.018899902123664783,175,13,199,101,0.02384449432223837
Adv-ALSTM,kdd17,0.5,0.3,entr,4,BAC.csv,-0.030097099767303764,-0.00016908483015339195,-0.022210860985160997,0.574973521262366,0.1715469884928059,143,16,178,72,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.3,entr,4,VALE.csv,-0.28707671229709475,-0.00128159246561203,-0.06333807268133702,1.7240152522502026,0.18945101378366105,176,22,224,102,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.3,entr,4,MSFT.csv,-0.08121062083501979,-0.0005107586216038981,-0.055658998046313204,0.43532476472320863,0.12288405451559545,130,12,159,62,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.3,entr,4,RDS-B.csv,-0.11384350699652337,-0.0006220956666476687,-0.08372566041036913,0.22752901434021505,0.05716639060264544,156,11,183,84,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.3,entr,4,BA.csv,-0.004821545481025154,-2.9045454704970806e-05,-0.003147945441547001,0.2604026853224701,0.09204059728879277,123,22,166,61,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.3,entr,4,JPM.csv,0.01964540028524773,0.00012126790299535635,0.015482193063237453,-0.05495002419681705,-0.019701910993558825,128,17,162,61,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.2,entr,4,DIS.csv,-0.056886732065272984,-0.00037180870630897377,-0.03516848497356454,-0.095326746921171,-0.03390627546639698,127,13,153,57,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.2,entr,4,BRK-B.csv,0.003907624647186999,2.6050830981246656e-05,0.005067585591867824,0.07785973940722038,0.03735553419693877,132,9,150,77,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.2,entr,4,INTC.csv,0.025366195022248236,0.00014331183628388833,0.029100653489539045,0.16681581683531316,0.05227837398152995,154,12,177,78,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.2,entr,4,GE.csv,0.08602442767315491,0.0005514386389304802,0.09611901139415169,-0.09390901976956298,-0.03375215217633565,137,11,156,68,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.2,entr,4,MMM.csv,0.05223549043851294,0.0003704644711951272,0.062490555533364404,-0.1613967322780356,-0.07564528298986466,121,10,141,62,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.2,entr,4,PTR.csv,0.011435040564170829,5.775273012207489e-05,0.008643060126606516,0.4745481916861373,0.10099841317503466,182,8,198,106,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.2,entr,4,PFE.csv,0.01066384243281379,7.304001666310815e-05,0.009926080272444262,-0.02642487824327963,-0.01088925344679643,123,12,146,66,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.2,entr,4,DOW.csv,0.09952800889281668,0.0005786512144931202,0.06870252114532197,-0.28590355304135306,-0.07518869546891906,149,12,172,74,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.2,entr,4,PEP.csv,0.041838006676933465,0.000324325633154523,0.04195756206182562,-0.08403285610137193,-0.04818362079882643,111,9,129,55,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.2,entr,4,UNH.csv,-0.003580595583323007,-2.0229353578096085e-05,-0.002895639688391021,0.06752347959826356,0.020124810308972712,141,17,177,65,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.2,entr,4,VZ.csv,-0.0340991873642714,-0.00026230144126362616,-0.040759225198151824,0.03143303127459577,0.01761170127678662,114,7,130,61,0.013727746168522246
Adv-ALSTM,kdd17,0.5,0.2,entr,4,DCM.csv,-0.030642648358463555,-0.00017214970987900873,-0.02267689547557668,0.3038308509872689,0.09068367982543386,160,6,178,72,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.2,entr,4,XOM.csv,0.10400656307565585,0.0006541293275198481,0.10870410461232222,0.03906802240615233,0.013992926765184398,140,11,159,80,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.2,entr,4,JNJ.csv,0.020447260743790645,0.00014298783736916535,0.02594100644356201,0.10478701559433068,0.05337662093088591,128,8,143,63,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.2,entr,4,D.csv,0.044465509552732985,0.00030248645954240123,0.059674179515894356,-0.32052281701152746,-0.15104096717369134,131,10,147,72,0.014585094442712089
Adv-ALSTM,kdd17,0.5,0.2,entr,4,WMT.csv,-0.04960130248750358,-0.00032848544693710977,-0.06858231420628638,0.1670885726969341,0.06471883183421814,133,8,151,74,0.017005656059193828
Adv-ALSTM,kdd17,0.5,0.2,entr,4,T.csv,0.042187133350802375,0.0002869873017061386,0.08334451688245276,0.048552698837325166,0.025566002093252858,132,9,147,69,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.2,entr,4,MRK.csv,0.09139555840661875,0.0005821373146918393,0.07834332193720803,-0.08641574222520737,-0.03143760941365584,129,16,157,69,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.2,entr,4,SPY.csv,-0.014050086138676136,-0.00011806795074517762,-0.028897732356135724,-0.17209386317868194,-0.10478774131909437,107,5,119,51,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.2,entr,4,AMZN.csv,0.11393767440374228,0.0006365233206912977,0.09256185206543723,0.23561125596240076,0.05292602512330293,149,16,179,65,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.2,entr,4,CMCSA.csv,0.007419151071814581,4.4693681155509527e-05,0.006088352576214664,-0.09047535340412764,-0.03398892177490214,132,19,166,63,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.2,entr,4,MA.csv,-0.10878957701694097,-0.0006885416266894999,-0.07985761712997341,-0.010608315479920312,-0.004017776207764364,131,11,158,60,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.2,entr,4,UPS.csv,-0.08027634892710309,-0.0005990772307992768,-0.11384002317000075,-0.377678506788759,-0.16812526638629746,114,7,134,61,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.2,entr,4,BHP.csv,-0.12053360298098645,-0.0005822879371062147,-0.14352039430294752,-0.4585675210343703,-0.08720862142111149,197,2,207,106,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.2,entr,4,NVS.csv,0.10529245260490026,0.0006664079278791156,0.1515589294331989,0.22515584648161088,0.0956372487583198,139,13,158,78,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.2,entr,4,AAPL.csv,-0.08630575471824586,-0.00047947641510136593,-0.05384928876919279,0.04477888035646505,0.012421637567343756,146,16,180,70,0.020028486055451874
Adv-ALSTM,kdd17,0.5,0.2,entr,4,GOOGL.csv,0.208330038469897,0.001225470814528806,0.15052805146276083,0.4591484206301987,0.12692573714327615,140,21,170,71,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.2,entr,4,MO.csv,-0.08557221045275373,-0.0005520787771145403,-0.0962283169482326,-0.3093020308485844,-0.13396738855235255,133,11,155,59,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.2,entr,4,EXC.csv,0.10525388666439374,0.0006191405097905514,0.1061481074336094,0.047593858278412005,0.014727041769205685,149,12,170,81,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.2,entr,4,CHL.csv,-0.03812899368241608,-0.00020949996528800045,-0.036251954050782076,-0.5347522993059675,-0.13513040537851526,167,5,182,89,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.2,entr,4,NGG.csv,0.0057795363543037305,4.0700960241575565e-05,0.00575543049946756,0.021947687093659574,0.010347555158300431,129,7,142,65,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.2,entr,4,HD.csv,-0.04089691591073312,-0.00025884123994134885,-0.037057597676664694,0.1752836965330335,0.06932892223141407,131,12,158,61,0.015951522660551325
